empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
992,0.7001284790488002,1.0682736075311852,0.11380938572285176,0.3155922719496122,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2978,0.3185803125270176,1.2946814681604086,-0.614206492869086,-1.3204589264083157,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4278,1.4250699954401869,-0.7995912426599115,-0.614206492869086,-0.17902785778650554,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1479,-0.8260641870383305,-0.912795172974523,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3123,1.0053670122662262,-0.23357159108685158,-0.614206492869086,0.5438784856739742,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
487,-0.7497545537339739,-1.309008929075665,-1.342222371461024,-1.282411224120922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1602,0.3948899458313742,-0.5731833820306875,0.8418252643147895,-0.08390860206802138,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,1
1840,-0.8260641870383305,-1.309008929075665,-1.342222371461024,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1685,-0.7497545537339739,-1.309008929075665,-1.342222371461024,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3307,0.2041158625704827,-0.45997945171607557,0.11380938572285176,0.18242531394373432,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
175,0.47119957913573035,-1.0826010684464409,-1.342222371461024,1.3619040848529382,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2128,0.6238188457444436,-0.7995912426599115,0.11380938572285176,-1.0351011592528632,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3759,0.8909025623096917,0.4456519908008198,0.11380938572285176,0.46778308109918687,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3016,1.2724507288314741,0.2192441301715958,-0.614206492869086,-1.6438643958511618,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
1713,-0.8260641870383305,-1.1958049987610528,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2657,0.35673512917919586,-0.7429892775026056,-0.614206492869086,-0.48340947608565493,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
4916,0.2804254958748393,0.3324480604862078,0.11380938572285176,0.6770454436798521,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,0
1822,-1.7799346033427872,0.8984677120592672,1.5698411429067274,1.742381107726875,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
3644,1.6158440787010784,0.049438234699677806,-0.614206492869086,0.04925835593785648,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4748,0.7764381123531567,-0.7995912426599115,-0.614206492869086,0.4107115276680964,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
247,-0.7879093703861523,-1.365610894232971,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3803,1.4250699954401869,0.8418657469019611,-0.614206492869086,0.10632990936894698,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
4062,-0.33005157056001305,-1.025999103289135,0.11380938572285176,-0.5595048806604422,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1387,-1.8562442366471437,1.1814775378457971,2.297857021498665,1.2858086802781508,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
3684,0.5093543957879086,-0.17696962592954618,-0.614206492869086,-0.5785287318041391,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3569,1.4632248120923652,-0.0637656956149342,0.11380938572285176,0.14437761165634067,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
729,-0.5589804704730826,-1.309008929075665,-1.342222371461024,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3479,-0.33005157056001305,0.2192441301715958,-0.614206492869086,0.10632990936894698,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1793,-0.6352901037774392,-1.1958049987610528,-1.342222371461024,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3052,1.0053670122662262,-1.422212859390277,-0.614206492869086,-1.4726497355578905,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2879,0.6238188457444436,-0.7429892775026056,0.11380938572285176,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4975,-1.6654701533862522,0.5022539559581258,0.11380938572285176,-1.2253396706898316,-0.3837354099403615,2.572010516160091,-0.10052917088631763,2,0
4136,-1.5891605200818957,0.1060401998569838,0.8418252643147895,0.04925835593785648,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
2198,1.2342959121792958,0.3890500256435138,0.11380938572285176,-0.9970534569654695,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2489,0.0896514126139478,-1.252406963918359,-0.614206492869086,1.3619040848529382,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3580,0.5093543957879086,-2.0448344761206423,0.11380938572285176,1.4379994894277255,0.5466309751060695,2.572010516160091,-0.10052917088631763,2,0
264,-1.7799346033427872,0.3324480604862078,1.5698411429067274,1.0955701688411825,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
2976,1.4250699954401869,-0.6297853471879936,-0.614206492869086,1.2287371268470604,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
663,0.7764381123531567,0.9550696772165732,0.8418252643147895,1.3619040848529382,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
2456,-0.40636120386436964,-0.8561932078172175,-0.614206492869086,-0.7687672432411075,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
2564,1.4632248120923652,0.5022539559581258,-0.614206492869086,0.18242531394373432,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1785,-0.5589804704730826,-1.1958049987610528,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,1
450,0.8909025623096917,1.1248755726884911,0.8418252643147895,0.6960692948235488,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3070,1.539534445396722,-0.8561932078172175,-0.614206492869086,-0.08390860206802138,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2516,0.5856640290922652,0.7286618165873492,0.8418252643147895,0.8102124016857299,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4774,1.0435218289184045,-0.8561932078172175,0.8418252643147895,-0.23609941121759606,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
4456,0.3948899458313742,1.5776912939469385,1.5698411429067274,1.0575224665537888,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
